race,driver,n
Season Starts,VER,0
Season Starts,LEC,0
Season Starts,PER,0
Season Starts,RUS,0
Season Starts,HAM,0
Season Starts,SAI,0
Season Starts,NOR,0
Bharain Gp,VER,0
Bharain Gp,LEC,26
Bharain Gp,PER,0
Bharain Gp,RUS,12
Bharain Gp,HAM,15
Bharain Gp,SAI,18
Bharain Gp,NOR,0
Saudi Arabian GP,VER,25
Saudi Arabian GP,LEC,49
Saudi Arabian GP,PER,12
Saudi Arabian GP,RUS,22
Saudi Arabian GP,HAM,16
Saudi Arabian GP,SAI,33
Saudi Arabian GP,NOR,6
Australian GP,VER,25
Australian GP,LEC,71
Australian GP,PER,30
Australian GP,RUS,37
Australian GP,HAM,28
Australian GP,SAI,38
Australian GP,NOR,35
Emilia Romagna GP,VER,59
Emilia Romagna GP,LEC,86
Emilia Romagna GP,RUS,54
Emilia Romagna GP,PER,49
Emilia Romagna GP,HAM,28
Emilia Romagna GP,SAI,38
Emilia Romagna GP,NOR,35
Miami,VER,85
Miami,LEC,104
Miami,RUS,66
Miami,PER,59
Miami,HAM,36
Miami,NOR,53
Miami,SAI,35
